game_id,pair_id,pair_index,game_index,agent_a,agent_b,agent0,agent1,status,error,winner,winner_name,turns,max_turns_reached,disqualified_player,remaining_walls_0,remaining_walls_1,initial_path_0,initial_path_1,final_path_0,final_path_1,final_path_delta_0,final_path_delta_1,final_diversity_0,final_diversity_1,min_diversity_0,min_diversity_1,move_actions_0,move_actions_1,wall_actions_0,wall_actions_1,trap_events_0,trap_events_1
0000-0001,greedy_bfs__vs__minimax_d1,0,1,greedy_bfs,minimax_d1,minimax_d1,greedy_bfs,ok,,1,greedy_bfs,14,False,,10,10,8,8,1,0,-7,-8,1,0,1,0,7,7,0,0,0,0
0000-0000,greedy_bfs__vs__minimax_d1,0,0,greedy_bfs,minimax_d1,greedy_bfs,minimax_d1,ok,,1,minimax_d1,14,False,,10,10,8,8,1,0,-7,-8,1,0,1,0,7,7,0,0,0,0
0000-0003,greedy_bfs__vs__minimax_d1,0,3,greedy_bfs,minimax_d1,minimax_d1,greedy_bfs,ok,,1,greedy_bfs,14,False,,10,10,8,8,1,0,-7,-8,1,0,1,0,7,7,0,0,0,0
0000-0002,greedy_bfs__vs__minimax_d1,0,2,greedy_bfs,minimax_d1,greedy_bfs,minimax_d1,ok,,1,minimax_d1,14,False,,10,10,8,8,1,0,-7,-8,1,0,1,0,7,7,0,0,0,0
0000-0004,greedy_bfs__vs__minimax_d1,0,4,greedy_bfs,minimax_d1,greedy_bfs,minimax_d1,ok,,1,minimax_d1,14,False,,10,10,8,8,1,0,-7,-8,1,0,1,0,7,7,0,0,0,0
0000-0005,greedy_bfs__vs__minimax_d1,0,5,greedy_bfs,minimax_d1,minimax_d1,greedy_bfs,ok,,1,greedy_bfs,14,False,,10,10,8,8,1,0,-7,-8,1,0,1,0,7,7,0,0,0,0
0001-0003,greedy_bfs__vs__mcts_5,1,3,greedy_bfs,mcts_5,mcts_5,greedy_bfs,ok,,1,greedy_bfs,14,False,,10,10,8,8,1,0,-7,-8,1,0,1,0,7,7,0,0,0,0
0001-0001,greedy_bfs__vs__mcts_5,1,1,greedy_bfs,mcts_5,mcts_5,greedy_bfs,ok,,1,greedy_bfs,14,False,,10,10,8,8,1,0,-7,-8,1,0,1,0,7,7,0,0,0,0
0001-0000,greedy_bfs__vs__mcts_5,1,0,greedy_bfs,mcts_5,greedy_bfs,mcts_5,ok,,1,mcts_5,14,False,,10,10,8,8,1,0,-7,-8,1,0,1,0,7,7,0,0,0,0
0001-0002,greedy_bfs__vs__mcts_5,1,2,greedy_bfs,mcts_5,greedy_bfs,mcts_5,ok,,1,mcts_5,14,False,,10,10,8,8,1,0,-7,-8,1,0,1,0,7,7,0,0,0,0
0001-0005,greedy_bfs__vs__mcts_5,1,5,greedy_bfs,mcts_5,mcts_5,greedy_bfs,ok,,1,greedy_bfs,14,False,,10,10,8,8,1,0,-7,-8,1,0,1,0,7,7,0,0,0,0
0002-0001,greedy_bfs__vs__q_learning,2,1,greedy_bfs,q_learning,q_learning,greedy_bfs,ok,,1,greedy_bfs,14,False,,10,10,8,8,1,0,-7,-8,1,0,1,0,7,7,0,0,0,0
0002-0003,greedy_bfs__vs__q_learning,2,3,greedy_bfs,q_learning,q_learning,greedy_bfs,ok,,1,greedy_bfs,14,False,,10,10,8,8,1,0,-7,-8,1,0,1,0,7,7,0,0,0,0
0001-0004,greedy_bfs__vs__mcts_5,1,4,greedy_bfs,mcts_5,greedy_bfs,mcts_5,ok,,1,mcts_5,14,False,,10,10,8,8,1,0,-7,-8,1,0,1,0,7,7,0,0,0,0
0002-0005,greedy_bfs__vs__q_learning,2,5,greedy_bfs,q_learning,q_learning,greedy_bfs,ok,,1,greedy_bfs,14,False,,10,10,8,8,1,0,-7,-8,1,0,1,0,7,7,0,0,0,0
0003-0000,greedy_bfs__vs__path_lure,3,0,greedy_bfs,path_lure,greedy_bfs,path_lure,ok,,1,path_lure,14,False,,10,10,8,8,1,0,-7,-8,1,0,1,0,7,7,0,0,0,0
0002-0000,greedy_bfs__vs__q_learning,2,0,greedy_bfs,q_learning,greedy_bfs,q_learning,ok,,1,q_learning,40,False,,9,0,8,8,12,0,4,-8,1,0,1,0,19,10,1,10,0,1
0002-0002,greedy_bfs__vs__q_learning,2,2,greedy_bfs,q_learning,greedy_bfs,q_learning,ok,,1,q_learning,40,False,,9,0,8,8,12,0,4,-8,1,0,1,0,19,10,1,10,0,1
0002-0004,greedy_bfs__vs__q_learning,2,4,greedy_bfs,q_learning,greedy_bfs,q_learning,ok,,1,q_learning,40,False,,9,0,8,8,12,0,4,-8,1,0,1,0,19,10,1,10,0,1
0003-0001,greedy_bfs__vs__path_lure,3,1,greedy_bfs,path_lure,path_lure,greedy_bfs,ok,,1,greedy_bfs,8,False,0,9,10,8,8,5,5,-3,-3,1,1,1,1,3,4,1,0,0,0
0003-0002,greedy_bfs__vs__path_lure,3,2,greedy_bfs,path_lure,greedy_bfs,path_lure,ok,,1,path_lure,14,False,,10,10,8,8,1,0,-7,-8,1,0,1,0,7,7,0,0,0,0
0003-0005,greedy_bfs__vs__path_lure,3,5,greedy_bfs,path_lure,path_lure,greedy_bfs,ok,,1,greedy_bfs,8,False,0,9,10,8,8,5,5,-3,-3,1,1,1,1,3,4,1,0,0,0
0003-0004,greedy_bfs__vs__path_lure,3,4,greedy_bfs,path_lure,greedy_bfs,path_lure,ok,,1,path_lure,14,False,,10,10,8,8,1,0,-7,-8,1,0,1,0,7,7,0,0,0,0
0003-0003,greedy_bfs__vs__path_lure,3,3,greedy_bfs,path_lure,path_lure,greedy_bfs,ok,,1,greedy_bfs,8,False,0,9,10,8,8,5,5,-3,-3,1,1,1,1,3,4,1,0,0,0
0004-0001,greedy_bfs__vs__depth_trap,4,1,greedy_bfs,depth_trap,depth_trap,greedy_bfs,ok,,0,depth_trap,19,False,,7,10,8,8,0,3,-8,-5,0,2,0,1,7,9,3,0,0,0
0004-0003,greedy_bfs__vs__depth_trap,4,3,greedy_bfs,depth_trap,depth_trap,greedy_bfs,ok,,0,depth_trap,19,False,,7,10,8,8,0,3,-8,-5,0,2,0,1,7,9,3,0,0,0
0004-0005,greedy_bfs__vs__depth_trap,4,5,greedy_bfs,depth_trap,depth_trap,greedy_bfs,ok,,0,depth_trap,19,False,,7,10,8,8,0,3,-8,-5,0,2,0,1,7,9,3,0,0,0
0004-0000,greedy_bfs__vs__depth_trap,4,0,greedy_bfs,depth_trap,greedy_bfs,depth_trap,ok,,1,depth_trap,36,False,,10,0,8,8,18,0,10,-8,1,0,1,0,18,8,0,10,0,2
0004-0002,greedy_bfs__vs__depth_trap,4,2,greedy_bfs,depth_trap,greedy_bfs,depth_trap,ok,,1,depth_trap,36,False,,10,0,8,8,18,0,10,-8,1,0,1,0,18,8,0,10,0,2
0004-0004,greedy_bfs__vs__depth_trap,4,4,greedy_bfs,depth_trap,greedy_bfs,depth_trap,ok,,1,depth_trap,36,False,,10,0,8,8,18,0,10,-8,1,0,1,0,18,8,0,10,0,2
0005-0000,greedy_bfs__vs__rollout_poison,5,0,greedy_bfs,rollout_poison,greedy_bfs,rollout_poison,ok,,1,rollout_poison,50,False,,6,0,8,8,13,0,5,-8,1,0,1,0,21,15,4,10,1,1
0005-0004,greedy_bfs__vs__rollout_poison,5,4,greedy_bfs,rollout_poison,greedy_bfs,rollout_poison,ok,,1,rollout_poison,50,False,,6,0,8,8,13,0,5,-8,1,0,1,0,21,15,4,10,1,1
0005-0002,greedy_bfs__vs__rollout_poison,5,2,greedy_bfs,rollout_poison,greedy_bfs,rollout_poison,ok,,1,rollout_poison,50,False,,6,0,8,8,13,0,5,-8,1,0,1,0,21,15,4,10,1,1
0005-0001,greedy_bfs__vs__rollout_poison,5,1,greedy_bfs,rollout_poison,rollout_poison,greedy_bfs,ok,,0,rollout_poison,33,False,,1,10,8,8,0,19,-8,11,0,1,0,1,8,16,9,0,1,0
0006-0000,greedy_bfs__vs__counter_trap,6,0,greedy_bfs,counter_trap,greedy_bfs,counter_trap,ok,,1,counter_trap,32,False,,10,1,8,8,16,0,8,-8,1,0,1,0,16,7,0,9,0,1
0006-0002,greedy_bfs__vs__counter_trap,6,2,greedy_bfs,counter_trap,greedy_bfs,counter_trap,ok,,1,counter_trap,32,False,,10,1,8,8,16,0,8,-8,1,0,1,0,16,7,0,9,0,1
0005-0003,greedy_bfs__vs__rollout_poison,5,3,greedy_bfs,rollout_poison,rollout_poison,greedy_bfs,ok,,0,rollout_poison,33,False,,1,10,8,8,0,19,-8,11,0,1,0,1,8,16,9,0,1,0
0006-0001,greedy_bfs__vs__counter_trap,6,1,greedy_bfs,counter_trap,counter_trap,greedy_bfs,ok,,0,counter_trap,35,False,,0,10,8,8,0,18,-8,10,0,2,0,1,8,17,10,0,1,0
0006-0005,greedy_bfs__vs__counter_trap,6,5,greedy_bfs,counter_trap,counter_trap,greedy_bfs,ok,,0,counter_trap,35,False,,0,10,8,8,0,18,-8,10,0,2,0,1,8,17,10,0,1,0
0005-0005,greedy_bfs__vs__rollout_poison,5,5,greedy_bfs,rollout_poison,rollout_poison,greedy_bfs,ok,,0,rollout_poison,33,False,,1,10,8,8,0,19,-8,11,0,1,0,1,8,16,9,0,1,0
0006-0004,greedy_bfs__vs__counter_trap,6,4,greedy_bfs,counter_trap,greedy_bfs,counter_trap,ok,,1,counter_trap,32,False,,10,1,8,8,16,0,8,-8,1,0,1,0,16,7,0,9,0,1
0007-0002,greedy_bfs__vs__argmax_q_trap,7,2,greedy_bfs,argmax_q_trap,greedy_bfs,argmax_q_trap,ok,,1,argmax_q_trap,32,False,,10,1,8,8,16,0,8,-8,1,0,1,0,16,7,0,9,0,1
0006-0003,greedy_bfs__vs__counter_trap,6,3,greedy_bfs,counter_trap,counter_trap,greedy_bfs,ok,,0,counter_trap,35,False,,0,10,8,8,0,18,-8,10,0,2,0,1,8,17,10,0,1,0
0007-0001,greedy_bfs__vs__argmax_q_trap,7,1,greedy_bfs,argmax_q_trap,argmax_q_trap,greedy_bfs,ok,,0,argmax_q_trap,35,False,,0,10,8,8,0,18,-8,10,0,2,0,1,8,17,10,0,1,0
0007-0004,greedy_bfs__vs__argmax_q_trap,7,4,greedy_bfs,argmax_q_trap,greedy_bfs,argmax_q_trap,ok,,1,argmax_q_trap,32,False,,10,1,8,8,16,0,8,-8,1,0,1,0,16,7,0,9,0,1
0007-0000,greedy_bfs__vs__argmax_q_trap,7,0,greedy_bfs,argmax_q_trap,greedy_bfs,argmax_q_trap,ok,,1,argmax_q_trap,32,False,,10,1,8,8,16,0,8,-8,1,0,1,0,16,7,0,9,0,1
0008-0000,minimax_d1__vs__mcts_5,8,0,minimax_d1,mcts_5,minimax_d1,mcts_5,ok,,1,mcts_5,14,False,,10,10,8,8,1,0,-7,-8,1,0,1,0,7,7,0,0,0,0
0007-0005,greedy_bfs__vs__argmax_q_trap,7,5,greedy_bfs,argmax_q_trap,argmax_q_trap,greedy_bfs,ok,,0,argmax_q_trap,35,False,,0,10,8,8,0,18,-8,10,0,2,0,1,8,17,10,0,1,0
0008-0002,minimax_d1__vs__mcts_5,8,2,minimax_d1,mcts_5,minimax_d1,mcts_5,ok,,1,mcts_5,14,False,,10,10,8,8,1,0,-7,-8,1,0,1,0,7,7,0,0,0,0
0008-0003,minimax_d1__vs__mcts_5,8,3,minimax_d1,mcts_5,mcts_5,minimax_d1,ok,,1,minimax_d1,14,False,,10,10,8,8,1,0,-7,-8,1,0,1,0,7,7,0,0,0,0
0008-0004,minimax_d1__vs__mcts_5,8,4,minimax_d1,mcts_5,minimax_d1,mcts_5,ok,,1,mcts_5,14,False,,10,10,8,8,1,0,-7,-8,1,0,1,0,7,7,0,0,0,0
0008-0005,minimax_d1__vs__mcts_5,8,5,minimax_d1,mcts_5,mcts_5,minimax_d1,ok,,1,minimax_d1,14,False,,10,10,8,8,1,0,-7,-8,1,0,1,0,7,7,0,0,0,0
0009-0001,minimax_d1__vs__q_learning,9,1,minimax_d1,q_learning,q_learning,minimax_d1,ok,,1,minimax_d1,14,False,,10,10,8,8,1,0,-7,-8,1,0,1,0,7,7,0,0,0,0
0008-0001,minimax_d1__vs__mcts_5,8,1,minimax_d1,mcts_5,mcts_5,minimax_d1,ok,,1,minimax_d1,14,False,,10,10,8,8,1,0,-7,-8,1,0,1,0,7,7,0,0,0,0
0009-0003,minimax_d1__vs__q_learning,9,3,minimax_d1,q_learning,q_learning,minimax_d1,ok,,1,minimax_d1,14,False,,10,10,8,8,1,0,-7,-8,1,0,1,0,7,7,0,0,0,0
0007-0003,greedy_bfs__vs__argmax_q_trap,7,3,greedy_bfs,argmax_q_trap,argmax_q_trap,greedy_bfs,ok,,0,argmax_q_trap,35,False,,0,10,8,8,0,18,-8,10,0,2,0,1,8,17,10,0,1,0
0009-0005,minimax_d1__vs__q_learning,9,5,minimax_d1,q_learning,q_learning,minimax_d1,ok,,1,minimax_d1,14,False,,10,10,8,8,1,0,-7,-8,1,0,1,0,7,7,0,0,0,0
0010-0000,minimax_d1__vs__path_lure,10,0,minimax_d1,path_lure,minimax_d1,path_lure,ok,,1,path_lure,14,False,,10,10,8,8,1,0,-7,-8,1,0,1,0,7,7,0,0,0,0
0010-0001,minimax_d1__vs__path_lure,10,1,minimax_d1,path_lure,path_lure,minimax_d1,ok,,1,minimax_d1,8,False,0,9,10,8,8,5,5,-3,-3,1,2,1,1,3,4,1,0,0,0
0010-0002,minimax_d1__vs__path_lure,10,2,minimax_d1,path_lure,minimax_d1,path_lure,ok,,1,path_lure,14,False,,10,10,8,8,1,0,-7,-8,1,0,1,0,7,7,0,0,0,0
0010-0003,minimax_d1__vs__path_lure,10,3,minimax_d1,path_lure,path_lure,minimax_d1,ok,,1,minimax_d1,8,False,0,9,10,8,8,5,5,-3,-3,1,2,1,1,3,4,1,0,0,0
0010-0004,minimax_d1__vs__path_lure,10,4,minimax_d1,path_lure,minimax_d1,path_lure,ok,,1,path_lure,14,False,,10,10,8,8,1,0,-7,-8,1,0,1,0,7,7,0,0,0,0
0010-0005,minimax_d1__vs__path_lure,10,5,minimax_d1,path_lure,path_lure,minimax_d1,ok,,1,minimax_d1,8,False,0,9,10,8,8,5,5,-3,-3,1,2,1,1,3,4,1,0,0,0
0009-0000,minimax_d1__vs__q_learning,9,0,minimax_d1,q_learning,minimax_d1,q_learning,ok,,,draw,80,True,,0,1,8,8,5,4,-3,-4,1,1,1,1,30,31,10,9,1,2
0009-0002,minimax_d1__vs__q_learning,9,2,minimax_d1,q_learning,minimax_d1,q_learning,ok,,,draw,80,True,,0,1,8,8,5,4,-3,-4,1,1,1,1,30,31,10,9,1,2
0009-0004,minimax_d1__vs__q_learning,9,4,minimax_d1,q_learning,minimax_d1,q_learning,ok,,,draw,80,True,,0,1,8,8,5,4,-3,-4,1,1,1,1,30,31,10,9,1,2
