agent,opponent,games,wins,losses,draws,score_rate,win_rate,avg_turns,avg_trap_events,avg_wall_actions,avg_path_delta
argmax_q_trap,counter_trap,6,3,3,0,0.5000,0.5000,72.000,2.000,10.000,-3.000
argmax_q_trap,depth_trap,6,3,3,0,0.5000,0.5000,61.000,1.500,10.000,-6.500
argmax_q_trap,greedy_bfs,6,6,0,0,1.0000,1.0000,33.500,1.000,9.500,-8.000
argmax_q_trap,mcts_5,6,6,0,0,1.0000,1.0000,24.500,0.500,5.500,-8.000
argmax_q_trap,minimax_d1,6,6,0,0,1.0000,1.0000,33.500,1.500,10.000,-8.000
argmax_q_trap,path_lure,6,6,0,0,1.0000,1.0000,49.500,0.500,10.000,-1.000
argmax_q_trap,q_learning,6,3,3,0,0.5000,0.5000,54.000,1.000,10.000,-6.500
argmax_q_trap,rollout_poison,6,0,6,0,0.0000,0.0000,65.500,1.500,10.000,2.000
counter_trap,argmax_q_trap,6,3,3,0,0.5000,0.5000,72.000,1.500,10.000,-3.000
counter_trap,depth_trap,6,0,6,0,0.0000,0.0000,61.500,1.000,10.000,-1.500
counter_trap,greedy_bfs,6,6,0,0,1.0000,1.0000,33.500,1.000,9.500,-8.000
counter_trap,mcts_5,6,6,0,0,1.0000,1.0000,24.500,0.500,5.500,-8.000
counter_trap,minimax_d1,6,6,0,0,1.0000,1.0000,33.500,1.500,10.000,-8.000
counter_trap,path_lure,6,3,3,0,0.5000,0.5000,59.000,0.500,9.500,2.500
counter_trap,q_learning,6,3,3,0,0.5000,0.5000,54.000,1.000,10.000,-6.000
counter_trap,rollout_poison,6,0,6,0,0.0000,0.0000,64.500,2.000,10.000,-0.500
depth_trap,argmax_q_trap,6,3,3,0,0.5000,0.5000,61.000,1.500,10.000,3.500
depth_trap,counter_trap,6,6,0,0,1.0000,1.0000,61.500,1.000,10.000,-8.000
depth_trap,greedy_bfs,6,6,0,0,1.0000,1.0000,27.500,1.000,6.500,-8.000
depth_trap,mcts_5,6,6,0,0,1.0000,1.0000,19.500,0.000,2.500,-8.000
depth_trap,minimax_d1,6,6,0,0,1.0000,1.0000,21.500,0.000,4.000,-8.000
depth_trap,path_lure,6,6,0,0,1.0000,1.0000,23.500,0.500,6.000,-5.000
depth_trap,q_learning,6,3,0,3,0.7500,0.5000,56.000,1.000,9.500,-2.000
depth_trap,rollout_poison,6,6,0,0,1.0000,1.0000,65.500,2.000,10.000,-8.000
greedy_bfs,argmax_q_trap,6,0,6,0,0.0000,0.0000,33.500,0.000,0.000,9.000
greedy_bfs,counter_trap,6,0,6,0,0.0000,0.0000,33.500,0.000,0.000,9.000
greedy_bfs,depth_trap,6,0,6,0,0.0000,0.0000,27.500,0.000,0.000,2.500
greedy_bfs,mcts_5,6,3,3,0,0.5000,0.5000,14.000,0.000,0.000,-7.500
greedy_bfs,minimax_d1,6,3,3,0,0.5000,0.5000,14.000,0.000,0.000,-7.500
greedy_bfs,path_lure,6,3,3,0,0.5000,0.5000,11.000,0.000,0.000,-5.000
greedy_bfs,q_learning,6,3,3,0,0.5000,0.5000,27.000,0.000,0.500,-2.000
greedy_bfs,rollout_poison,6,0,6,0,0.0000,0.0000,41.500,0.500,2.000,8.000
mcts_5,argmax_q_trap,6,0,6,0,0.0000,0.0000,24.500,0.000,0.000,3.500
mcts_5,counter_trap,6,0,6,0,0.0000,0.0000,24.500,0.000,0.000,3.500
mcts_5,depth_trap,6,0,6,0,0.0000,0.0000,19.500,0.000,0.000,-5.500
mcts_5,greedy_bfs,6,3,3,0,0.5000,0.5000,14.000,0.000,0.000,-7.500
mcts_5,minimax_d1,6,3,3,0,0.5000,0.5000,14.000,0.000,0.000,-7.500
mcts_5,path_lure,6,3,3,0,0.5000,0.5000,11.000,0.000,0.000,-5.000
mcts_5,q_learning,6,3,0,3,0.7500,0.5000,47.000,0.500,5.000,-6.000
mcts_5,rollout_poison,6,0,6,0,0.0000,0.0000,33.500,0.000,1.000,-0.500
minimax_d1,argmax_q_trap,6,0,6,0,0.0000,0.0000,33.500,0.000,0.000,13.000
minimax_d1,counter_trap,6,0,6,0,0.0000,0.0000,33.500,0.000,0.000,13.000
minimax_d1,depth_trap,6,0,6,0,0.0000,0.0000,21.500,0.000,0.000,-2.500
minimax_d1,greedy_bfs,6,3,3,0,0.5000,0.5000,14.000,0.000,0.000,-7.500
minimax_d1,mcts_5,6,3,3,0,0.5000,0.5000,14.000,0.000,0.000,-7.500
minimax_d1,path_lure,6,3,3,0,0.5000,0.5000,11.000,0.000,0.000,-5.000
minimax_d1,q_learning,6,3,0,3,0.7500,0.5000,47.000,0.500,5.000,-5.500
minimax_d1,rollout_poison,6,0,6,0,0.0000,0.0000,37.500,0.000,1.000,10.000
path_lure,argmax_q_trap,6,0,6,0,0.0000,0.0000,49.500,2.000,7.000,6.500
path_lure,counter_trap,6,3,3,0,0.5000,0.5000,59.000,2.000,7.000,1.500
path_lure,depth_trap,6,0,6,0,0.0000,0.0000,23.500,0.000,1.500,5.000
path_lure,greedy_bfs,6,3,3,0,0.5000,0.5000,11.000,0.000,0.500,-5.500
path_lure,mcts_5,6,3,3,0,0.5000,0.5000,11.000,0.000,0.500,-5.500
path_lure,minimax_d1,6,3,3,0,0.5000,0.5000,11.000,0.000,0.500,-5.500
path_lure,q_learning,6,3,3,0,0.5000,0.5000,13.000,0.000,0.000,-7.000
path_lure,rollout_poison,6,0,6,0,0.0000,0.0000,29.500,0.000,4.500,8.500
q_learning,argmax_q_trap,6,3,3,0,0.5000,0.5000,54.000,0.000,1.000,2.500
q_learning,counter_trap,6,3,3,0,0.5000,0.5000,54.000,0.000,2.000,2.500
q_learning,depth_trap,6,0,3,3,0.2500,0.0000,56.000,0.000,5.500,-1.500
q_learning,greedy_bfs,6,3,3,0,0.5000,0.5000,27.000,0.500,5.000,-7.500
q_learning,mcts_5,6,0,3,3,0.2500,0.0000,47.000,0.500,5.000,-5.000
q_learning,minimax_d1,6,0,3,3,0.2500,0.0000,47.000,1.000,4.500,-5.500
q_learning,path_lure,6,3,3,0,0.5000,0.5000,13.000,0.000,0.500,-6.000
q_learning,rollout_poison,6,3,3,0,0.5000,0.5000,43.000,0.000,0.500,-5.000
